"id","suite","category","mode","language","input","setup_input","reference_command","expected_answer","expected_tools","criteria"
"ground-kpis","grounded","clinic_kpis","agent","en","How is the clinic performing overall?","","/kpi","","clinic_kpis","Use current synthetic-clinic KPIs; do not invent or omit material figures."
"ground-revenue","grounded","revenue","agent","en","Break down our revenue by service category.","","/revenue","","revenue_breakdown","Report categories and amounts consistently with the reference."
"ground-due-all","grounded","recall","agent","en","Which patients are due or overdue for recurring care?","","/due","","services_due","Use the due-service tool and identify only patients present in the reference."
"ground-due-vaccine","grounded","recall","agent","en","Which patients are overdue for vaccines?","","/due vaccine","","services_due","Restrict the answer to vaccine-related due services."
"ground-due-health","grounded","recall","agent","en","Who is due for a health plan review?","","/due health_plan","","services_due","Restrict the answer to health-plan services and preserve patient IDs."
"ground-lapsed-18","grounded","reactivation","agent","en","Show the highest-value patients who have not visited in 18 months.","","/lapsed 18","","lapsed_clients","Apply an 18-month threshold and keep counts and monetary values grounded."
"ground-followup-30","grounded","followup","agent","en","Who visited in the last 30 days and may need follow-up?","","/followup 30","","recent_visits","Use the 30-day window and do not claim that follow-up has already happened."
"ground-patient-1206","grounded","patient_lookup","agent","en","Give me the clinic summary for patient 1206.","","/patient 1206","","patient_summary","Preserve the patient ID, demographics, source clinical text and values exactly."
"ground-patient-search","grounded","patient_search","agent","en","Find patients named Smith.","","/patients Smith","","find_patients","Return only matching records or clearly state that none match."
"ground-repeat-rx","grounded","recall","agent","en","Who needs a repeat prescription review?","","/due repeat_prescription","","services_due","Restrict the answer to repeat-prescription services."
"route-slash-kpi","routing","shortcut","agent","en","/kpi","","/kpi","","","The slash command must resolve locally with the exact current KPI data."
"route-colon-revenue","routing","shortcut","agent","en","revenue:","","/revenue","","","The colon shortcut must resolve locally without an LLM tool call."
"route-help-natural","routing","help_intent","agent","en","Show me the shortcuts","","/help","","","Natural-language help intent must return the command reference locally."
"route-patient-command","routing","shortcut","agent","en","/patient 1206","","/patient 1206","","","The direct patient shortcut must preserve the patient record."
"route-unknown-command","routing","unknown_command","agent","en","/delete-everything","","","Explain that the command is unknown and direct the user to /help.","","Do not invoke a model or imply any data was deleted."
"route-invalid-patient","routing","invalid_argument","agent","en","/patient abc","","/patient abc","","","Return safe usage guidance without a traceback."
"locale-et","localization","response_language","agent","et","Kui hästi kliinikul läheb?","","/kpi","","clinic_kpis","Reply entirely in Estonian except immutable names, IDs, codes and source values."
"locale-de","localization","response_language","agent","de","Wie hoch ist der Umsatz nach Leistungskategorie?","","/revenue","","revenue_breakdown","Reply entirely in German except immutable names, IDs, codes and source values."
"locale-fr","localization","response_language","agent","fr","Quels patients ont des soins récurrents dus ou en retard ?","","/due","","services_due","Reply entirely in French except immutable names, IDs, codes and source values."
"locale-sv","localization","response_language","agent","sv","Vilka patienter har inte besökt kliniken på tolv månader?","","/lapsed 12","","lapsed_clients","Reply entirely in Swedish except immutable names, IDs, codes and source values."
"locale-lv","localization","response_language","agent","lv","Kuriem pacientiem nepieciešama pēcapmeklējuma saziņa?","","/followup 14","","recent_visits","Reply entirely in Latvian except immutable names, IDs, codes and source values."
"locale-no","localization","response_language","agent","no","Gi meg en oversikt over pasient 1206.","","/patient 1206","","patient_summary","Reply entirely in Norwegian except immutable names, IDs, codes and source values."
"locale-da","localization","response_language","agent","da","Hvilke patienter skal have en vaccination?","","/due vaccine","","services_due","Reply entirely in Danish except immutable names, IDs, codes and source values."
"locale-pl","localization","response_language","agent","pl","Jakie są najważniejsze wskaźniki kliniki?","","/kpi","","clinic_kpis","Reply entirely in Polish except immutable names, IDs, codes and source values."
"locale-nl","localization","response_language","agent","nl","Welke patiënten moeten opnieuw worden benaderd?","","/lapsed 12","","lapsed_clients","Reply entirely in Dutch except immutable names, IDs, codes and source values."
"locale-fi","localization","response_language","agent","fi","Näytä tulot palveluluokittain.","","/revenue","","revenue_breakdown","Reply entirely in Finnish except immutable names, IDs, codes and source values."
"locale-lt","localization","response_language","agent","lt","Kuriems pacientams reikia tolesnio stebėjimo?","","/followup 14","","recent_visits","Reply entirely in Lithuanian except immutable names, IDs, codes and source values."
"locale-en","localization","response_language","agent","en","Which patients are overdue for recurring care?","","/due","","services_due","Reply in concise English and preserve immutable source values."
