path,expect_contains,expect_not_contains,category
/,Clinic Overview,No data loaded,page
/,Total patients,Traceback,page
/ai,Assistant,Traceback,page
/activation/reminders,Immunisations,Traceback,activation
/activation/reminders?cat=vaccine,Immunisations,Traceback,activation
/activation/reminders?cat=health_plan,Immunisations,Traceback,activation
/activation/lapsed,Lapsed Reactivation,Traceback,activation
/activation/lapsed?months=6,Lapsed Reactivation,Traceback,activation
/activation/lapsed?months=24,Lapsed Reactivation,Traceback,activation
/activation/followup,Post-Visit Follow-up,Traceback,activation
/activation/followup?days=30,Post-Visit Follow-up,Traceback,activation
/patients,Patients,No data loaded,clinic
/patients/1206,Patient,Traceback,clinic
/clinical,Clinical,Traceback,clinic
/revenue,Revenue,Traceback,clinic
/ops/sms,SMS Broadcaster,No SMS providers configured,marketing
/ops/sms,Demo mode,sms-result error,marketing
/seo,SEO,Traceback,marketing
/admin/data,Data,Traceback,admin
/admin/fhir,FHIR R4,Traceback,admin
/admin/fhir,CapabilityStatement,Traceback,admin
/ai/prompt,Prompt,Traceback,admin
/compliance,Compliance &amp; Trust for European Private Clinics,Traceback,page
/developers,Complete API surface,Traceback,page
/api/v1/health,1.3.0,Traceback,api
/api/v1/fhir/metadata,CapabilityStatement,Traceback,api
/api/v1/fhir/metadata,Patient,Traceback,api
/api/v1/adapters/GB/status,uk_core_r4_mapping,Traceback,api
/api/v1/analytics/overview,total_patients,Traceback,api
/api/docs,Swagger UI,Traceback,api
/api/openapi.json,FastClinic API,Traceback,api
/activation/reminders/csv,patient_id,Traceback,export
/activation/lapsed/csv,contact_phone,Traceback,export
/activation/followup/csv,consult_at,Traceback,export
/treatments,Specialties,Traceback,operations
/treatments,Orthopaedics,No data loaded,operations
